actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
0,0,61.85042823333333,43.68327,15.442084922710773,1,15.665970955506491,1.0,,
1,1,46.93523065,67.20286,17.227483223012694,1,15.925318076198257,1.0,,
1,1,84.37444583333333,99.43272,12.799529955851243,1,16.111361576158803,1.0,,
0,0,69.26106918333333,50.244804,16.163825080857748,1,16.260595967072152,1.0,,
0,0,28.28856955,40.491978,10.372896920402834,1,16.366871834758854,1.0,,
0,0,75.54407861666667,53.50895,18.729859936349282,1,16.710250080732166,1.0,,
0,0,2.4556867833333333,20.60323,15.425411328465982,1,16.9207104759675,1.0,,
1,1,13.388208883333334,29.051271,13.313603171975505,1,15.846262325223254,1.0,,
0,0,112.37712826666666,48.0929,54.64159460253336,1,16.66241855243502,1.0,,
1,1,40.023663983333336,46.28937,5.325851381073403,1,16.746222751634367,1.0,,
0,0,8.368193383333333,17.705828,7.9369891802274575,1,16.573873731682735,1.0,,
0,0,109.74121628333334,53.66192,47.667402996717136,1,17.518975394711802,1.0,,
1,1,83.9909704,63.479202,17.435002910068356,1,17.60426760826685,1.0,,
1,1,82.32451263333334,48.558693,28.70094674602377,1,18.100802868711785,1.0,,
1,1,82.27843179999999,48.558693,28.66177803769042,1,18.52228940196553,1.0,,
0,0,34.47710638333333,27.93794,5.558290917929276,1,18.50081605960113,1.0,,
0,0,78.09253493333334,30.630379,40.34283277866049,1,19.089391822627306,1.0,,
0,0,2.7855397,11.977411,7.81309083462036,1,18.946099183883533,1.0,,
1,1,62.10023035,57.254326,4.119018810805661,1,18.955035714420184,1.0,,
1,1,116.71515605,88.982544,23.572720288984378,1,19.27348947072378,1.0,,
1,1,115.2570139,88.982544,22.333299461484376,1,19.574462265871226,1.0,,
1,1,114.69720166666666,88.982544,21.857459063151037,1,19.794552763262704,1.0,,
1,1,109.13002826666668,88.982544,17.125361673151055,1,19.443434288839303,1.0,,
0,0,134.75408208333334,48.90342,72.97306320039877,1,20.360822054964515,1.0,,
0,0,20.2316355,24.914211,3.9801894072143558,1,18.79499459380027,1.0,,
1,1,24.70797813333333,25.943483,1.0501794364286317,1,18.65887974655482,1.0,,
0,0,34.95256223333333,42.91397,6.767197406842449,1,18.67941049527751,1.0,,
1,1,56.3099261,49.75686,5.570107183168944,1,18.40793613339489,1.0,,
1,1,33.11645485,39.916504,5.780041697812503,1,18.22134612550907,1.0,,
1,1,27.94323333333333,41.644936,11.646446933390303,1,18.33270302130147,1.0,,
1,1,28.23675073333333,28.946005,0.6028660140873231,1,18.27963743333795,1.0,,
1,1,22.40985058333333,30.692398,7.040165364762372,1,18.11490249927527,1.0,,
1,1,50.82721918333333,53.93288,2.6398120355363006,1,17.740705641575694,1.0,,
1,1,121.27505245,78.39455,36.4484300500293,1,17.68524336943989,1.0,,
1,1,92.36745463333334,53.860424,32.7309760028475,1,18.328288704740004,1.0,,
1,1,15.887661683333333,31.803102,13.52812468845988,1,18.022506211782737,1.0,,
0,0,126.80761521666666,45.618706,69.0105730470817,1,17.53585794867367,1.0,,
1,1,58.02695011666666,46.739124,9.594651945785314,1,17.620441979506417,1.0,,
1,1,28.03322653333333,41.38223,11.346651970287272,1,17.817253416063238,1.0,,
0,0,139.68356741666668,186.39464,39.704410048128246,1,18.4886005216453,1.0,,
0,0,76.08330763333333,54.985733,17.932938410940753,1,17.204484891427008,1.0,,
1,1,1323.29262625,952.8087,314.91132386523435,1,23.42809902470536,1.0,,
1,1,27.20697725,57.273914,25.55689652408447,1,23.829851092384345,1.0,,
0,0,22.614246416666667,21.67345,0.7996765546915694,1,23.812974516935665,1.0,,
0,0,44.093461483333336,31.480091,10.721364830108238,1,23.392702854863156,1.0,,
0,0,26.185454216666667,46.993202,17.68658579388509,1,23.69471092805531,1.0,,
0,0,54.60272913333333,49.562027,4.284596832425124,1,23.65430075310753,1.0,,
1,1,31.42447145,31.033144,0.3326283348864734,1,23.627935413575752,1.0,,
1,1,30.9414672,32.87229,1.6412007102001935,1,23.549280786154217,1.0,,
1,1,104.52003925,90.07466,12.278571295849606,1,23.78252007614627,1.0,,
0,0,614.3931757833333,279.04376,285.0470015398567,1,29.17461840848919,1.0,,
1,1,83.40713503333333,52.000275,26.695831318860677,1,29.363985370406155,1.0,,
0,0,57.44499458333333,63.225555,4.913476711100261,1,29.20626430551113,1.0,,
1,1,70.84300005,61.891426,7.608837869038086,1,29.035164561274737,1.0,,
1,1,25.45243973333333,36.08028,9.033664485028487,1,29.008379912567253,1.0,,
1,1,78.82542815000001,39.438686,33.478730512277835,1,29.303357324085823,1.0,,
0,0,295.5893642333333,279.71732,13.491241275579398,1,29.264673923028095,1.0,,
1,1,94.23299795,65.89521,24.08711953130371,1,29.480144250214657,1.0,,
1,1,90.34264485,33.791893,48.06813906793457,1,29.34867513952268,1.0,,
1,1,12.675188133333334,23.774368,9.434303129879556,1,29.4308441744988,1.0,,
0,0,4.565127216666666,16.22417,9.910186947925618,1,29.470308129852764,1.0,,
0,0,203.8280376,184.67451,16.280494405068346,1,28.84256995801979,1.0,,
0,0,97.63435158333333,47.395226,42.703257149666335,1,29.347935042811745,1.0,,
1,1,29.369336083333334,24.668835,3.9954261874959314,1,28.853824631641192,1.0,,
1,1,59.16374196666666,42.330284,14.308439170812171,1,28.566757854303628,1.0,,
1,1,18.19665601666667,30.114838,10.13045438534505,1,28.658201123651942,1.0,,
1,1,52.713643133333335,30.114838,19.208984663821614,1,28.235524161355166,1.0,,
0,0,119.25386498333334,69.1435,42.5938091463558,1,28.931138527589873,1.0,,
0,0,22.12320453333333,33.168564,9.388555413024092,1,29.03652925963424,1.0,,
1,1,88.40484938333334,64.071465,20.683377118045254,1,28.978742396215463,1.0,,
1,1,35.16567031666667,35.517887,0.2993842789900686,1,28.538064092565573,1.0,,
0,0,71.16974789999999,37.18977,28.8829814318579,1,28.678574539939714,1.0,,
1,1,43.43354016666667,42.238518,1.0157690446207683,1,28.356382687369106,1.0,,
0,0,31.145576100000003,55.959568,21.091893135129393,1,27.31875928606372,1.0,,
1,1,91.35186411666668,58.760757,27.70244066982097,1,27.793204311315847,1.0,,
0,0,50.2345196,34.43959,13.425689774013671,1,28.040714518067553,1.0,,
1,1,30.345930816666662,30.768541,0.3592189414839717,1,27.91255494876038,1.0,,
1,1,99.41600825,51.336952,40.867197634448246,1,28.61849675778597,1.0,,
0,0,107.3207998,62.606472,38.00717861692627,1,29.263039496168243,1.0,,
0,0,44.53869965,36.90335,6.490046496933592,1,29.159911487439107,1.0,,
1,1,114.13534746666666,77.41919,31.20873431151041,1,29.772028853387567,1.0,,
1,1,20.413769233333333,22.552067,1.817552934198405,1,29.66757660477629,1.0,,
0,0,52.04973218333334,34.765713,14.691416528501795,1,29.9086086946356,1.0,,
0,0,71.04905861666666,69.2209,1.553933558297517,1,29.210718764800962,1.0,,
1,1,141.81894821666668,119.338486,19.108393124059262,1,28.9382671072252,1.0,,
0,0,64.19872528333333,69.10872,4.173494550426434,1,28.75117450446453,1.0,,
1,1,16.327909866666666,19.281712,2.510731454947104,1,27.421177672621837,1.0,,
1,1,14.426824566666664,19.281712,4.126653959947105,1,27.31181771290507,1.0,,
0,0,44.04752773333333,37.481377,5.581228422576497,1,27.196509241950857,1.0,,
1,1,23.041984366666668,36.91541,11.792411013247882,1,26.638269261253253,1.0,,
0,0,32.76764323333334,20.28693,10.608606176739098,1,26.491782616569218,1.0,,
0,0,49.172535466666666,53.84031,3.967607624939779,1,20.27290829176333,1.0,,
0,0,60.23542993333333,46.43187,11.733026362522782,1,19.996430888532096,1.0,,
0,0,42.63612995,51.188,7.269089309040529,1,20.125819143619072,1.0,,
0,0,19.04382405,38.848835,16.834259300236816,1,20.248077033021644,1.0,,
1,1,24.4252093,35.728046,9.60741154965088,1,20.08649354813696,1.0,,
1,1,90.33891258333333,36.78602,45.5199600799886,1,20.91120081308823,1.0,,
1,1,51.1371376,40.911655,8.69165984787842,1,21.07838144334807,1.0,,
0,0,10.2221026,41.66571,26.72706667183594,1,21.58009876258079,1.0,,
1,1,21.25293735,32.958538,9.949760599606934,1,21.533522548655935,1.0,,
1,1,75.20685893333332,60.78031,12.262565246531565,1,16.077833822789426,1.0,,
1,1,53.12340725,67.89657,12.557186891088866,1,15.795060934233991,1.0,,
0,0,13.687693916666666,56.859753,36.696249927608235,1,16.43071639856415,1.0,,
1,1,51.91812203333333,48.436684,2.95922262176595,1,16.337724093618707,1.0,,
1,1,63.94471371666667,36.253498,23.537533293382978,1,16.6278014697858,1.0,,
0,0,53.43984021666667,52.27226,0.9924442394034834,1,15.97807574432831,1.0,,
1,1,42.883703016666665,25.160034,15.06511851143229,1,16.009553289045368,1.0,,
1,1,40.50562813333333,23.504623,14.450854012210284,1,15.8168279786635,1.0,,
0,0,62.59700106666666,47.378662,12.935588113697907,1,15.114176959578767,1.0,,
1,1,114.98783913333334,69.18375,38.93347887612631,1,15.704160474503704,1.0,,
0,0,55.54801945,36.017387,16.60103725088379,1,15.837977480562865,1.0,,
1,1,47.083670383333335,40.271282,5.79052995919515,1,15.628178191645402,1.0,,
0,0,85.21886508333334,69.97293,12.959044048860683,1,15.033293929629288,1.0,,
1,1,5.572158416666666,15.533864,8.467449763939413,1,15.122734401158157,1.0,,
1,1,7.866056400000001,39.924145,27.249375093142092,1,15.381553119604757,1.0,,
1,1,78.65082263333333,86.21794,6.4320508532194,1,15.307585048962244,1.0,,
1,1,1417.0408469,1486.802,59.29698179515633,1,16.10934499158894,1.0,,
1,1,4.570926633333333,13.403314,7.507528952929484,1,15.40761938772041,1.0,,
0,0,41.368442566666666,39.08067,1.9446071890519196,1,15.258740423240967,1.0,,
1,1,90.37927065,83.78978,5.601067338876949,1,14.957094227657603,1.0,,
1,1,250.19651421666669,192.30936,49.20408389813152,1,15.935188220040432,1.0,,
0,0,40.86747448333333,27.965433,10.966735158214922,1,15.576863294567572,1.0,,
0,0,50.3255556,51.45588,0.960775069711913,1,15.575763415069394,1.0,,
1,1,68.16662336666667,59.94289,6.99017321951579,1,15.293729016757123,1.0,,
1,1,103.64486746666668,47.924515,47.36229979173504,1,15.686926199195403,1.0,,
0,0,27.78847215,76.20389,41.153103421035155,1,16.241474472135835,1.0,,
1,1,36.67476746666667,49.34039,10.765778517285964,1,16.449605663651873,1.0,,
1,1,38.7856253,34.969296,3.243880328547363,1,15.697139317533857,1.0,,
1,1,43.62368715,34.375763,7.860735578964844,1,15.09421045677463,1.0,,
1,1,15.29187335,21.384232,5.178504484775391,1,15.067979616531463,1.0,,
0,0,9.065334083333331,18.060076,7.645530425071209,1,14.596715538802677,1.0,,
1,1,40.43931741666667,47.760784,6.223246722627765,1,14.684829414571265,1.0,,
1,1,33.66901506666667,35.10287,1.2187774933211262,1,14.415376633867652,1.0,,
1,1,77.93821268333333,105.06089,23.054275887257486,1,14.845383480446854,1.0,,
1,1,15.615314166666668,19.574303,3.3651402306721994,1,14.530518422579112,1.0,,
0,0,84.26732303333333,67.89207,13.918967666101882,1,14.72542788489262,1.0,,
0,0,9.7192566,32.115856,19.03710963505615,1,15.055955448494801,1.0,,
0,0,84.81419685,20.278198,54.85559881664062,1,16.070534345628673,1.0,,
1,1,59.43833245,61.506622,1.7580463847851586,1,15.994070704872845,1.0,,
0,0,77.63881098333333,48.23413,24.99397810536458,1,16.25810204671518,1.0,,
1,1,72.52724768333333,66.05064,5.505119683055009,1,16.156032316841497,1.0,,
1,1,84.90187545,81.64715,2.7665182200244187,1,16.13201052874319,1.0,,
1,1,78.27243788333334,48.845436,25.012951519070644,1,16.397609031874147,1.0,,
1,1,14.931522066666668,23.264442,7.08298232060384,1,16.393886892105414,1.0,,
0,0,37.40827121666667,35.021835,2.028470506090497,1,16.097771116222486,1.0,,
1,1,23.4285513,34.4305,9.351656420939943,1,16.092656013648266,1.0,,
1,1,136.78986316666666,61.270294,64.1916336306315,1,16.466089484661126,1.0,,
0,0,13.487757566666666,23.812902,8.77637315131063,1,16.46778375072977,1.0,,
1,1,28.94429583333333,59.315975,25.815927452494304,1,16.449560966342936,1.0,,
1,1,10.306896266666666,27.984812,15.02622818874471,1,16.551090318125695,1.0,,
0,0,36.74988463333333,26.87361,8.394833826913652,1,16.47373568973334,1.0,,
1,1,3.140068266666667,5.897812,2.344082079534505,1,16.269473593502248,1.0,,
0,0,12.550240633333337,15.200947,2.2531002483487934,1,15.580610599917058,1.0,,
0,0,3.3893408166666665,10.14365,5.741162852525227,1,15.636249404532245,1.0,,
1,1,74.20677181666666,21.611147,44.70628115631876,1,16.05962436179096,1.0,,
1,1,6.094190583333333,11.224924,4.361123478562419,1,16.12699794657414,1.0,,
1,1,162.0267134,105.44443,48.094943023300786,1,16.78759443681151,1.0,,
1,1,15.520445366666667,21.013994,4.669516522714436,1,16.59196768702159,1.0,,
1,1,81.50184441666667,34.204105,40.203078183548996,1,17.137317488418613,1.0,,
0,0,26.36466031666667,24.701445,1.41373333719035,1,16.386922577639893,1.0,,
1,1,50.51885516666667,40.675194,8.36711217303874,1,16.222244076082994,1.0,,
0,0,51.39911233333333,53.339695,1.6494952469523159,1,16.139423381838135,1.0,,
1,1,74.97160621666667,69.31703,4.806388202867843,1,15.97637026491828,1.0,,
1,1,116.95864045,98.41554,15.761633170341803,1,16.12225393304633,1.0,,
1,1,11.41171555,12.087382,0.5743167516009519,1,15.588752766215505,1.0,,
0,0,98.24602408333334,47.214714,43.37661352808431,1,16.327644019712803,1.0,,
1,1,67.97322405,54.926365,11.089830278620605,1,15.363500989382088,1.0,,
0,0,110.96327143333332,69.95057,34.86079693842609,1,15.91056634909202,1.0,,
0,0,16.688940616666667,28.625822,10.146349233004964,1,16.074601189971084,1.0,,
1,1,286.8181712166667,232.41498,46.24271421092452,1,16.887434127412032,1.0,,
0,0,127.14900161666668,64.4513,53.2930450356657,1,16.969213350162715,1.0,,
1,1,20.7539686,40.018936,16.375222423642576,1,17.07738309547127,1.0,,
1,1,69.78363693333334,44.46972,21.51683030019369,1,17.488504200080907,1.0,,
1,1,2.1166342,12.125709,8.507713223014527,1,17.518855000150882,1.0,,
1,1,159.76517208333334,81.1401,66.83131248482259,1,17.90823525401263,1.0,,
1,1,75.34786806666666,43.823154,26.796006574623206,1,17.62109331708439,1.0,,
1,1,70.3720422,40.36815,25.503309386845693,1,17.915843934475586,1.0,,
0,0,105.80286051666668,53.701134,44.286467770343435,1,18.73669568331151,1.0,,
1,1,37.210154933333335,28.010868,7.819393831700034,1,18.735868848366213,1.0,,
1,1,61.66422065,45.62687,13.631748731088864,1,18.90493373329248,1.0,,
1,1,65.48658305,47.091206,15.63607083511474,1,19.064744541493354,1.0,,
1,1,74.64067675,38.192005,30.9813708536499,1,19.559907024113794,1.0,,
0,0,59.08022015,36.306137,19.357970605283203,1,19.92269088635304,1.0,,
1,1,21.757424,27.729986,5.076677862176513,1,19.56313892585142,1.0,,
1,1,34.755479933333326,24.322191,8.868295390690506,1,19.673202029051783,1.0,,
1,1,13.018610533333334,26.162018,11.171896195592447,1,19.618260599641594,1.0,,
1,1,124.48846268333334,153.85696,24.963226213795565,1,19.736782931216382,1.0,,
1,1,97.18107958333331,84.47265,10.802166318318669,1,18.855714281249945,1.0,,
1,1,59.4949055,66.06992,5.588765215747069,1,18.932328657869178,1.0,,
0,0,97.88214631666666,99.772736,1.6070008871809922,1,18.46458911350551,1.0,,
1,1,111.66404631666666,38.736126,61.98873231502847,1,19.594261366144977,1.0,,
0,0,75.91999933333334,46.282394,25.1919641855306,1,20.042770285455102,1.0,,
1,1,23.28740005,23.81569,0.4490456813769542,1,19.55149216870123,1.0,,
1,1,34.048471166666666,29.707602,3.6897391765116363,1,19.483627305819383,1.0,,
1,1,7.489767433333333,17.287659,8.328207569361979,1,19.609622047084816,1.0,,
1,1,144.85944098333331,54.94584,76.42656174684406,1,20.951120153602897,1.0,,
1,1,10.712838766666666,36.076363,21.558995266717123,1,20.09846738632461,1.0,,
1,1,53.03763343333333,24.874699,23.938494575254722,1,20.401709814803493,1.0,,
1,1,69.13833371666666,41.114014,23.820672038072914,1,20.361804706515063,1.0,,
0,0,146.44818733333335,48.095627,83.59967642693687,1,21.73327367127891,1.0,,
0,0,22.930431433333336,32.973164,8.536322345692543,1,21.736103441654485,1.0,,
1,1,606.2956126833334,345.0459,222.06225710895836,1,26.130466942242965,1.0,,
1,1,29.652116483333334,36.090916,5.47297931710856,1,26.194864523618158,1.0,,
1,1,218.97665736666667,169.89232,41.72168784491862,1,26.914475023466025,1.0,,
1,1,38.99701985,37.526432,1.2499996407495124,1,26.045349393154638,1.0,,
1,1,31.40482066666667,32.718594,1.116706991133624,1,25.980461063406064,1.0,,
1,1,32.9574732,38.211437,4.465869421540525,1,25.107879591370857,1.0,,
1,1,6.392379616666667,20.439926,11.940414551175131,1,25.253297551940072,1.0,,
1,1,9.59731795,22.117523,10.642174456855468,1,24.662079477406202,1.0,,
1,1,152.36606333333333,206.4507,45.97194019132487,1,25.553243614488892,1.0,,
1,1,3.10067255,14.201387,9.435607627086181,1,25.57461352356984,1.0,,
1,1,97.3695523,78.066696,16.407427713056634,1,25.869772172891928,1.0,,
1,1,48.4159136,44.853622,3.0279474889550806,1,25.834203358613667,1.0,,
1,1,865.5403809,337.18985,449.09795138951165,1,34.50092972299707,1.0,,
0,0,2.6516332666666664,27.20235,20.868109747320148,1,34.90680558291145,1.0,,
1,1,11.78033255,14.407178,2.232818568843383,1,34.08392968372664,1.0,,
1,1,115.8735414,49.53042,56.39165455340331,1,34.98996616922229,1.0,,
1,1,14.455940533333337,19.439463,4.235993809148353,1,34.377470106636736,1.0,,
1,1,38.12304935,59.726284,18.362749475534667,1,34.54179811148733,1.0,,
1,1,6.232070666666667,12.153459,5.03317973931783,1,33.717607422055195,1.0,,
1,1,37.45476503333334,21.942215,13.18566755738607,1,32.9154598724896,1.0,,
1,1,44.45212466666667,45.328476,0.7448985926595025,1,32.60285339586994,1.0,,
1,1,53.11047366666666,36.456184,14.156145887540681,1,32.45563970761688,1.0,,
1,1,31.9243745,24.42237,6.376703050952147,1,32.41301950417564,1.0,,
1,1,98.95300796666668,61.235535,32.05985230389324,1,31.717590300557045,1.0,,
1,1,26.654573000000003,31.329329,3.9735422064392067,1,31.261141013193363,1.0,,
1,1,36.75914435,35.646736,0.9455469742333982,1,30.769985764941115,1.0,,
1,1,150.89506383333335,43.19661,91.54368618582359,1,31.715130133250724,1.0,,
1,1,50.57958421666667,57.535896,5.912865271912434,1,31.67699956205497,1.0,,
0,0,16.589146799999998,43.660904,23.010993561064453,1,31.86458445865448,1.0,,
1,1,288.8241364,267.63043,18.014648630429676,1,31.91215601456078,1.0,,
1,1,137.25990439999998,76.53441,51.61667145606444,1,32.32486202660907,1.0,,
0,0,124.67001535,72.019196,44.75319682435547,1,32.83276655099051,1.0,,
1,1,39.28464615,38.88695,0.3380404979467776,1,32.73799380370592,1.0,,
1,1,9.58248465,30.801659,18.03629788331543,1,32.92135385355842,1.0,,
1,1,3.5625392166666665,40.277157,31.20742497119222,1,33.32206442907042,1.0,,
0,0,42.98520965,45.76688,2.3644198275903308,1,32.87008830134631,1.0,,
1,1,30.007936166666664,40.234726,8.692771317659508,1,32.82790040133313,1.0,,
1,1,140.95731608333332,76.24591,55.00469462298176,1,33.816218989477825,1.0,,
1,1,63.96499075,62.682674,1.089968890734862,1,33.8058783495489,1.0,,
1,1,99.96852326666666,62.121742,32.16976386541178,1,33.20949898055657,1.0,,
1,1,36.38478976666667,45.904488,8.091743166717118,1,32.8674945601803,1.0,,
1,1,116.45913183333332,40.467274,64.59307940299884,1,34.15037523461273,1.0,,
1,1,32.58043245,59.850258,23.179351610004886,1,34.5401674832826,1.0,,
1,1,17.136627316666665,22.425665,4.495681947306723,1,34.46351697084149,1.0,,
1,1,24.443889966666667,37.04027,10.706924523511555,1,33.149124226374845,1.0,,
1,1,245.91660705,269.6893,20.20678946404296,1,33.12208011032136,1.0,,
1,1,61.000142933333336,91.51956,25.94150600910807,1,33.16214033899843,1.0,,
0,0,75.05420305,52.782795,18.930696882966306,1,33.06434083589629,1.0,,
0,0,63.04091908333333,46.531357,14.033127931038408,1,31.673009865978326,1.0,,
1,1,66.10421948333334,50.08213,13.618775693523768,1,31.774658932934948,1.0,,
1,1,4.311332166666667,23.265577,16.11110837717489,1,27.655635958299285,1.0,,
1,1,101.3939446,30.113688,60.588218522030026,1,28.757940742397714,1.0,,
1,1,71.66695605,26.773613,38.15934161283691,1,28.686693817756076,1.0,,
1,1,15.9091993,17.850494,1.6501008220507818,1,28.694695841382103,1.0,,
1,1,26.8771284,18.42072,7.187947865280762,1,28.816120658865042,1.0,,
0,0,22.19168823333333,36.461853,12.129640074908856,1,28.969396071932415,1.0,,
1,1,52.31364178333333,27.613394,20.995210799799395,1,29.150491996904893,1.0,,
0,0,0.9619578,8.381982,6.307020442219848,1,29.063788916612182,1.0,,
0,0,8.666933766666666,30.32182,18.406652707940268,1,28.512483166944495,1.0,,
